row_id,prob_1,pred_label
261184,0.999984,1
85587,6.0489183e-06,0
226952,8.732611e-06,0
178930,9.00981e-06,0
141983,1.0825515e-05,0
271892,0.99998426,1
110689,5.794511e-06,0
184759,4.917742e-06,0
57003,5.133655e-06,0
106783,5.6602817e-06,0
207947,7.4402865e-06,0
81677,6.2165996e-06,0
240839,5.7494176e-06,0
29418,5.4434404e-06,0
257821,0.9999846,1
34168,5.317344e-06,0
15787,1.8486755e-05,0
48445,5.88576e-06,0
49255,5.6162335e-06,0
257311,0.99998426,1
48709,5.1537477e-06,0
49825,4.917742e-06,0
9513,6.289879e-06,0
249996,0.99998415,1
10032,6.144174e-06,0
135847,5.638215e-06,0
250802,0.9999844,1
68982,5.4434404e-06,0
97060,5.486134e-06,0
195840,8.630874e-06,0
103082,5.8399573e-06,0
174535,5.4647453e-06,0
260851,0.99998367,1
198254,2.9197266e-05,0
119544,5.638215e-06,0
43087,5.4010798e-06,0
189844,7.920141e-06,0
121442,5.5291616e-06,0
228537,5.7719203e-06,0
131937,5.5076057e-06,0
116580,5.7719203e-06,0
181916,5.704675e-06,0
67726,7.5574535e-06,0
201981,5.1537477e-06,0
68141,6.976471e-05,0
191896,6.439038e-06,0
135559,6.0489183e-06,0
58016,5.4647453e-06,0
229299,6.514938e-06,0
264032,0.999984,1
181663,5.317344e-06,0
232558,5.3381555e-06,0
43195,5.1136412e-06,0
210446,6.144174e-06,0
182741,1.005116e-05,0
115648,1.6187583e-05,0
121557,5.5291616e-06,0
192787,6.0725934e-06,0
63671,5.8399573e-06,0
89009,6.025336e-06,0
9366,5.6602817e-06,0
42780,9.187512e-06,0
188190,1.2705823e-05,0
268854,0.9982658,1
171412,8.664652e-06,0
118182,5.7270026e-06,0
100834,5.704675e-06,0
234669,5.955139e-06,0
22053,5.6602817e-06,0
246856,5.8628143e-06,0
62307,6.514938e-06,0
242113,7.2679336e-06,0
132438,7.2395983e-06,0
96850,5.978447e-06,0
269883,0.9999807,1
146946,7.1273603e-06,0
230158,1.723157e-05,0
253458,0.99998426,1
204979,5.1941684e-06,0
11144,7.211375e-06,0
146891,5.9319223e-06,0
202727,6.144174e-06,0
86760,6.439038e-06,0
103264,4.956311e-06,0
235372,5.7719203e-06,0
209328,6.168222e-06,0
55373,0.000125828,0
195465,4.917742e-06,0
45030,6.144174e-06,0
122144,5.2144983e-06,0
68572,5.550802e-06,0
74755,5.5291616e-06,0
262721,0.99998355,1
272856,0.99998426,1
202527,5.1941684e-06,0
17199,5.4434404e-06,0
138173,1.663631e-05,0
238676,5.1136412e-06,0
61458,6.364022e-06,0
263151,0.99998176,1
270150,0.99187535,1
146531,6.2165996e-06,0
139418,3.9135655e-05,0
44089,7.616726e-06,0
250080,0.9999851,1
74707,5.4647453e-06,0
58367,6.0963603e-06,0
102895,5.572527e-06,0
275144,0.99998295,1
69402,5.6824347e-06,0
138859,7.0443243e-06,0
90474,6.168222e-06,0
235972,1.1614075e-05,0
92962,5.1739194e-06,0
183305,5.4434404e-06,0
78049,0.00012484894,0
100102,9.628426e-06,0
209234,5.2966143e-06,0
222415,5.0738468e-06,0
152608,5.0540657e-06,0
142722,6.9622565e-06,0
193278,5.0540657e-06,0
103894,7.920141e-06,0
272117,0.9999831,1
15867,6.144174e-06,0
85697,6.240931e-06,0
6009,6.6694342e-06,0
50791,5.2144983e-06,0
235063,1.4009213e-05,0
124035,2.7428343e-05,0
133387,5.6162335e-06,0
152056,5.0343624e-06,0
111205,9.00981e-06,0
187922,6.192364e-06,0
195591,5.8171895e-06,0
238668,7.0443243e-06,0
97592,5.486134e-06,0
236780,8.904843e-06,0
54797,6.289879e-06,0
263946,0.9999826,1
4086,1.1523693e-05,0
14119,5.9319223e-06,0
239759,8.10796e-06,0
239963,1.1169151e-05,0
218729,5.8628143e-06,0
22966,6.881144e-06,0
269696,0.9999808,1
154644,5.1537477e-06,0
74831,6.265356e-06,0
255423,0.99998426,1
94526,6.3144957e-06,0
66710,7.4402865e-06,0
254828,0.9999844,1
267551,0.99998057,1
214054,5.572527e-06,0
51220,4.917742e-06,0
150569,9.516251e-06,0
94845,6.9351136e-06,0
193683,5.2966143e-06,0
128936,8.497065e-06,0
18171,6.0725934e-06,0
183801,5.6162335e-06,0
203229,5.8628143e-06,0
256596,0.999984,1
227710,7.099573e-06,0
