row_id,pred_label,prob_1
77662,0,5.711414360121125e-06
297305,0,8.053106284933165e-06
264504,0,5.147072897671023e-06
393865,0,5.040684754931135e-06
107271,0,6.8059471232118085e-06
236916,0,5.323554432834499e-06
104757,0,5.7153429224854335e-06
211709,0,5.7529009609424975e-06
386074,0,7.721545443928335e-06
188098,0,7.283789273060393e-06
157446,0,6.039580512151588e-06
275465,0,5.463099114422221e-06
425607,1,0.9717573523521423
54436,0,5.766868980572326e-06
188914,0,1.1788892152253538e-05
377924,0,8.919666470319498e-06
162598,0,5.221644187258789e-06
99284,0,6.167251740407664e-06
383191,0,0.02745850197970867
224566,0,6.153497906780103e-06
340327,0,5.644735210807994e-06
282011,0,5.267423148325179e-06
403739,1,0.9999845027923584
366651,0,5.6500562095607165e-06
97785,0,6.889299129397841e-06
135850,0,5.681828042725101e-06
18987,0,6.3183874772221316e-06
238978,0,1.1853082469315268e-05
31314,0,2.1760517483926378e-05
234016,0,5.468071776704164e-06
304537,0,7.633320819877554e-06
80948,0,5.5172840802697465e-06
90441,0,5.909754690947011e-06
178359,0,7.621056738571497e-06
94873,0,8.105934284685645e-06
77542,0,6.290754299698165e-06
99642,0,3.954676503781229e-05
290579,0,7.56488088882179e-06
291953,0,5.868587322765961e-06
6193,0,5.017050170863513e-06
194645,0,4.971971520717489e-06
161646,0,0.04565848410129547
358157,0,8.724569852347486e-06
379183,0,6.9106063165236264e-06
190401,0,5.523570507648401e-06
350505,0,1.2463969142118003e-05
5616,0,5.215717828832567e-05
196163,0,7.474965059373062e-06
386599,0,5.280167897581123e-06
429918,0,0.0005934773362241685
153269,0,0.04008566960692406
282206,0,6.1497958085965365e-06
398847,0,5.81508174946066e-06
411006,1,0.9999853372573853
281973,0,4.9683790166454855e-06
267176,0,7.011717571003828e-06
62434,0,5.094637799629709e-06
51507,0,5.728340966015821e-06
372372,0,5.226615940046031e-06
266057,0,5.578439868259011e-06
197639,0,5.330890417098999e-06
231350,0,5.7958536672231276e-06
332061,0,5.7603065215516835e-06
238397,0,0.0003027130151167512
93206,0,5.851765308761969e-06
69327,0,0.0010232774075120687
768,0,5.14181829203153e-06
113827,0,7.446618838002905e-06
183365,0,5.910921117902035e-06
261230,0,6.721275894960854e-06
266848,0,5.156978204468032e-06
144997,0,5.098939709569095e-06
6080,0,1.3443864190776367e-05
344100,0,1.335683737124782e-05
407982,1,0.9999845027923584
79423,0,4.98277086080634e-06
391510,0,7.251137958519394e-06
2843,0,5.410895937529858e-06
358979,0,5.746413989982102e-06
290562,0,2.030462201219052e-05
179293,0,0.04565851762890816
26387,0,4.8432680159749e-06
197928,0,9.359107934869826e-06
224167,0,7.474323410860961e-06
409865,1,0.9712860584259033
119401,0,7.37230448066839e-06
297796,0,6.134725026640808e-06
121108,0,5.8645814533520024e-06
315448,0,5.718379725294653e-06
191517,0,5.31653222424211e-06
285441,0,5.3482758630707394e-06
112593,0,5.2759196478291415e-06
424213,1,0.9139350056648254
170468,0,5.922793206991628e-06
175380,0,5.725615665141959e-06
175616,0,6.535773081850493e-06
406372,1,0.9999852180480957
